Time,T_db,heatCapacitor2.T,heatCapacitor2.T_est_init,heatCapacitor2.T_est_value,heatCapacitor2.T_est,T_db_init,T_db_est_value,T_db_est
2017-01-01 00:00:00+00:00,295.0,288.15,295.0,287.245987784007,288.148386050545,295.0,283.76062590952,298.508398917615
2017-01-01 00:30:00+00:00,285.33110102376,288.15493972829,294.728491419132,287.245987784007,288.230788378729,288.353066357425,283.76062590952,285.678689093943
2017-01-01 01:00:00+00:00,284.967608064401,287.970121731452,294.345049312733,287.245987784007,288.050583223317,288.167577435065,283.76062590952,285.035344473428
2017-01-01 01:30:00+00:00,285.426507456328,287.807935788663,293.996174724297,287.245987784007,287.886639448445,288.556814711379,283.76062590952,285.468922964265
2017-01-01 02:00:00+00:00,285.949899187159,287.684651475966,293.692195319604,287.245987784007,287.76112065422,288.991085249686,283.76062590952,285.98859099046
2017-01-01 02:30:00+00:00,286.460670159125,287.598772786257,293.430938184367,287.245987784007,287.673006691818,289.413666860107,283.76062590952,286.498349699101
2017-01-01 03:00:00+00:00,286.941434896016,287.546812965775,293.208732527877,287.245987784007,287.618890126459,289.808282433988,283.76062590952,286.97763245881
2017-01-01 03:30:00+00:00,287.381103736176,287.5246959308,293.021368606362,287.245987784007,287.594681979246,290.163676956348,283.76062590952,287.41630784464
2017-01-01 04:00:00+00:00,287.769493065194,287.527968938734,292.86423880414,287.245987784007,287.595959519008,290.470803293135,283.76062590952,287.803716021073
2017-01-01 04:30:00+00:00,288.097565672373,287.551921137346,292.732485759567,287.245987784007,287.617991173631,290.719968794752,283.76062590952,288.130769914243
2017-01-01 05:00:00+00:00,288.357487357378,287.591625914495,292.621017454796,287.245987784007,287.6558255459,290.90341951005,283.76062590952,288.389756313086
2017-01-01 05:30:00+00:00,288.542630202277,287.642008098834,292.524614837568,287.245987784007,287.70437447199,291.014409806926,283.76062590952,288.574008484761
2017-01-01 06:00:00+00:00,288.647665006862,287.697931053154,292.438011031556,287.245987784007,287.758501828823,291.047463288321,283.76062590952,288.678161927983
2017-01-01 06:30:00+00:00,288.668715102471,287.754287387141,292.355976940779,287.245987784007,287.813110222062,290.998390804122,283.76062590952,288.69831040015
2017-01-01 07:00:00+00:00,288.603348693306,287.806082515383,292.273394882748,287.245987784007,287.863224009555,290.864758959371,283.76062590952,288.632067285143
2017-01-01 07:30:00+00:00,288.450685211699,287.848513316632,292.185341208014,287.245987784007,287.903986575893,290.645909705346,283.76062590952,288.478524963848
2017-01-01 08:00:00+00:00,288.211414595708,287.877052036434,292.08720342609,287.245987784007,287.930877273914,290.34244221101,283.76062590952,288.238405219455
2017-01-01 08:30:00+00:00,287.887764755141,287.887520104374,291.974686185229,287.245987784007,287.939738267272,289.956566901482,283.76062590952,287.91392341614
2017-01-01 09:00:00+00:00,287.483461417776,287.876156236394,291.843923961522,287.245987784007,287.926761107638,289.491856401919,283.76062590952,287.50881063249
2017-01-01 09:30:00+00:00,287.003663435703,287.839677548764,291.691544373638,287.245987784007,287.888688131053,288.953389194752,283.76062590952,287.028232720031
2017-01-01 10:00:00+00:00,286.45487309474,287.775332624542,291.514642765568,287.245987784007,287.822788860145,288.347648777331,283.76062590952,286.478656412397
2017-01-01 10:30:00+00:00,285.844823105393,287.680945588204,291.310970744871,287.245987784007,287.726864574018,287.682299855088,283.76062590952,285.867852071038
2017-01-01 11:00:00+00:00,285.182342599398,287.554950412937,291.078862773647,287.245987784007,287.599360651026,286.966098310263,283.76062590952,285.204649958217
2017-01-01 11:30:00+00:00,284.477204522205,287.396414869569,290.817283838851,287.245987784007,287.439355196226,286.208854802057,283.76062590952,284.498771086347
2017-01-01 12:00:00+00:00,283.739924323692,287.205017378484,290.525879034108,287.245987784007,287.246541721191,285.421030012152,283.76062590952,283.76089308301
