Time,Ptot,easPhvac,easTdb,halPhvac,halTdb,wesPhvac,wesTdb
2015-01-01 06:00:00+00:00,0.0,0.0,293.15,0.0,293.15,0.0,293.15
2015-01-01 06:30:00+00:00,0.0,0.0,287.788951762,0.0,292.619402109,0.0,287.788951762
2015-01-01 07:00:00+00:00,0.0,0.0,287.020170523,0.0,292.077544657,0.0,287.020170523
2015-01-01 07:30:00+00:00,0.0,0.0,286.359386607,0.0,291.617902892,0.0,286.359386607
2015-01-01 08:00:00+00:00,0.0,0.0,285.751452012,0.0,291.204985369,0.0,285.751452012
2015-01-01 08:30:00+00:00,0.0,0.0,285.186136215,0.0,290.816188827,0.0,285.186136215
2015-01-01 09:00:00+00:00,0.0,0.0,284.654042951,0.0,290.4399069,0.0,284.654042951
2015-01-01 09:30:00+00:00,0.0,0.0,284.115676315,0.0,290.068195981,0.0,284.115676315
2015-01-01 10:00:00+00:00,0.0,0.0,283.588493714,0.0,289.696586361,0.0,283.588493714
2015-01-01 10:30:00+00:00,0.0,0.0,283.100039281,0.0,289.323529297,0.0,283.100039281
2015-01-01 11:00:00+00:00,0.0,0.0,282.649781642,0.0,288.951228759,0.0,282.649781642
2015-01-01 11:30:00+00:00,0.0,0.0,282.190181613,0.0,288.578568172,0.0,282.190181613
2015-01-01 12:00:00+00:00,0.0,0.0,281.780041628,0.0,288.207620475,0.0,281.744523474
2015-01-01 12:30:00+00:00,0.0,0.0,281.495933809,0.0,287.842692024,0.0,281.346615682
2015-01-01 13:00:00+00:00,0.0,0.0,281.371101132,0.0,287.491517195,0.0,281.005804941
2015-01-01 13:30:00+00:00,0.0,0.0,284.316744913,0.0,287.271257665,0.0,281.282918149
2015-01-01 14:00:00+00:00,0.0,0.0,287.849068191,0.0,287.307361813,0.0,281.78267343
2015-01-01 14:30:00+00:00,0.0,0.0,292.038657393,0.0,287.537616618,0.0,282.224813758
2015-01-01 15:00:00+00:00,0.0,0.0,295.911984426,0.0,287.925683493,0.0,282.721971095
2015-01-01 15:30:00+00:00,0.0,0.0,297.902675578,0.0,288.371992772,0.0,283.292108107
2015-01-01 16:00:00+00:00,0.0,0.0,299.048637742,0.0,288.775818291,0.0,283.934265343
