Time,T_db
2017-01-01 08:00:00+00:00,288.126348376
2017-01-01 08:30:00+00:00,287.469371914
2017-01-01 09:00:00+00:00,286.689087513
2017-01-01 09:30:00+00:00,285.779124431
2017-01-01 10:00:00+00:00,284.765010644
2017-01-01 10:30:00+00:00,283.641637585
2017-01-01 11:00:00+00:00,282.433487766
2017-01-01 11:30:00+00:00,281.17263115
2017-01-01 12:00:00+00:00,279.879570638
2017-01-01 12:30:00+00:00,278.575300653
2017-01-01 13:00:00+00:00,277.28088988
2017-01-01 13:30:00+00:00,276.017333718
2017-01-01 14:00:00+00:00,274.805888874
2017-01-01 14:30:00+00:00,273.669238176
2017-01-01 15:00:00+00:00,272.627020296
2017-01-01 15:30:00+00:00,271.696987201
2017-01-01 16:00:00+00:00,270.896380876
