Time,T_db
2017-01-01 00:00:00+00:00,293.15
2017-01-01 00:30:00+00:00,282.153375116
2017-01-01 01:00:00+00:00,281.432502728
2017-01-01 01:30:00+00:00,282.347908403
2017-01-01 02:00:00+00:00,283.500874319
2017-01-01 02:30:00+00:00,284.632511469
2017-01-01 03:00:00+00:00,285.665607825
2017-01-01 03:30:00+00:00,286.587817505
2017-01-01 04:00:00+00:00,287.392827901
2017-01-01 04:30:00+00:00,288.060623471
2017-01-01 05:00:00+00:00,288.572290337
2017-01-01 05:30:00+00:00,288.918754719
2017-01-01 06:00:00+00:00,289.097128642
2017-01-01 06:30:00+00:00,289.106072735
2017-01-01 07:00:00+00:00,288.944829838
2017-01-01 07:30:00+00:00,288.616559151
2017-01-01 08:00:00+00:00,288.12613969
2017-01-01 08:30:00+00:00,287.481875387
2017-01-01 09:00:00+00:00,286.694799419
2017-01-01 09:30:00+00:00,285.778808664
2017-01-01 10:00:00+00:00,284.746116505
2017-01-01 10:30:00+00:00,283.616860185
2017-01-01 11:00:00+00:00,282.412778593
2017-01-01 11:30:00+00:00,281.15866416
2017-01-01 12:00:00+00:00,279.867159086
2017-01-01 12:30:00+00:00,278.56278868
2017-01-01 13:00:00+00:00,277.270902975
2017-01-01 13:30:00+00:00,276.008399905
2017-01-01 14:00:00+00:00,274.799193764
2017-01-01 14:30:00+00:00,273.666310892
2017-01-01 15:00:00+00:00,272.623809044
2017-01-01 15:30:00+00:00,271.693563582
2017-01-01 16:00:00+00:00,270.894007518
2017-01-01 16:30:00+00:00,270.232102756
2017-01-01 17:00:00+00:00,269.723747348
2017-01-01 17:30:00+00:00,269.379308452
2017-01-01 18:00:00+00:00,269.199371164
2017-01-01 18:30:00+00:00,269.190260693
2017-01-01 19:00:00+00:00,269.352783614
2017-01-01 19:30:00+00:00,269.681708283
2017-01-01 20:00:00+00:00,270.172749211
2017-01-01 20:30:00+00:00,270.81761807
2017-01-01 21:00:00+00:00,271.605170365
2017-01-01 21:30:00+00:00,272.521512681
2017-01-01 22:00:00+00:00,273.551576646
2017-01-01 22:30:00+00:00,274.680858394
2017-01-01 23:00:00+00:00,275.886873175
2017-01-01 23:30:00+00:00,277.146240433
2017-01-02 00:00:00+00:00,278.432856455
