Time,T_db
2017-01-01 00:00:00+00:00,293.15
2017-01-01 00:30:00+00:00,281.331245785293
2017-01-01 01:00:00+00:00,280.453876051712
2017-01-01 01:30:00+00:00,281.359184540947
2017-01-01 02:00:00+00:00,282.508865852063
2017-01-01 02:00:00+00:00,282.508865852063
2017-01-01 02:30:00+00:00,283.717553090633
2017-01-01 03:00:00+00:00,284.770142124772
2017-01-01 03:30:00+00:00,285.700722499537
2017-01-01 04:00:00+00:00,286.502326545519
2017-01-01 04:30:00+00:00,287.162715208164
2017-01-01 05:00:00+00:00,287.670779999901
2017-01-01 05:30:00+00:00,288.017908442891
2017-01-01 06:00:00+00:00,288.197675520274
2017-01-01 06:30:00+00:00,288.206995761503
2017-01-01 07:00:00+00:00,288.045939990174
2017-01-01 07:30:00+00:00,287.71730543561
2017-01-01 08:00:00+00:00,287.226692135996
2017-01-01 08:30:00+00:00,286.582423793329
2017-01-01 09:00:00+00:00,285.795521347367
2017-01-01 09:30:00+00:00,284.879510055189
2017-01-01 10:00:00+00:00,283.850107294337
2017-01-01 10:30:00+00:00,282.724955930518
2017-01-01 11:00:00+00:00,281.52325340841
2017-01-01 11:30:00+00:00,280.265530192821
2017-01-01 12:00:00+00:00,278.973253740338
2017-01-01 12:30:00+00:00,277.668380021528
2017-01-01 13:00:00+00:00,276.373828034853
2017-01-01 13:30:00+00:00,275.111437573768
2017-01-01 14:00:00+00:00,273.902860998055
2017-01-01 14:30:00+00:00,272.768513674397
2017-01-01 15:00:00+00:00,271.727996874688
2017-01-01 15:30:00+00:00,270.798839665009
2017-01-01 16:00:00+00:00,269.997270509409
2017-01-01 16:30:00+00:00,269.336809590476
2017-01-01 17:00:00+00:00,268.828960631735
2017-01-01 17:30:00+00:00,268.482274300984
2017-01-01 18:00:00+00:00,268.302804104743
2017-01-01 18:30:00+00:00,268.29345829316
2017-01-01 19:00:00+00:00,268.454547871884
2017-01-01 19:30:00+00:00,268.783149951977
2017-01-01 20:00:00+00:00,269.273809845161
2017-01-01 20:30:00+00:00,269.917988873206
2017-01-01 21:00:00+00:00,270.704807661069
2017-01-01 21:30:00+00:00,271.620665420035
2017-01-01 22:00:00+00:00,272.650021516455
2017-01-01 22:30:00+00:00,273.775123903891
2017-01-01 23:00:00+00:00,274.976851676097
2017-01-01 23:30:00+00:00,276.23447603873
2017-01-02 00:00:00+00:00,277.526593358879
