Time,T_db
2017-01-01 16:00:00+00:00,270.896874641596
2017-01-01 16:30:00+00:00,270.236819359638
2017-01-01 17:00:00+00:00,269.728964611609
2017-01-01 17:30:00+00:00,269.382153911306
2017-01-01 18:00:00+00:00,269.202546772741
2017-01-01 18:30:00+00:00,269.193065801789
2017-01-01 19:00:00+00:00,269.35397627143
2017-01-01 19:30:00+00:00,269.68280736136
2017-01-01 20:00:00+00:00,270.173640144458
2017-01-01 20:30:00+00:00,270.817873836058
2017-01-01 21:00:00+00:00,271.604613354769
2017-01-01 21:30:00+00:00,272.520520009547
2017-01-01 22:00:00+00:00,273.549883184263
2017-01-01 22:30:00+00:00,274.675317282309
2017-01-01 23:00:00+00:00,275.877033385212
2017-01-01 23:30:00+00:00,277.134634201238
2017-01-02 00:00:00+00:00,278.426649145507
