Time,T_db
2017-01-01 00:00:00+00:00,293.15
2017-01-01 00:30:00+00:00,282.165924562152
2017-01-01 01:00:00+00:00,281.426747289228
2017-01-01 01:30:00+00:00,282.354693107994
2017-01-01 02:00:00+00:00,283.508003189132
2017-01-01 02:30:00+00:00,284.632872944363
2017-01-01 03:00:00+00:00,285.67252838608
2017-01-01 03:30:00+00:00,286.601230300868
2017-01-01 04:00:00+00:00,287.40286623191
2017-01-01 04:30:00+00:00,288.063364238666
2017-01-01 05:00:00+00:00,288.571215946032
2017-01-01 05:30:00+00:00,288.917797366523
2017-01-01 06:00:00+00:00,289.097295321302
2017-01-01 06:30:00+00:00,289.106563102444
2017-01-01 07:00:00+00:00,288.94557772588
2017-01-01 07:30:00+00:00,288.616978962981
2017-01-01 08:00:00+00:00,288.126384557121
