Time,weaHDifHor,weaHDirNor,weaHGloHor,weaNTot,weaTDryBul,weaWinSpe
2020-06-01 19:00:00+00:00,434.5877250895615,331.5350823514271,743.4792492685065,31.0,17.399993896484375,2.28969144821167
2020-06-01 20:00:00+00:00,397.2724605960565,499.74297802845814,878.2525130442932,14.000000000000002,17.8699951171875,2.2451744079589844
2020-06-01 21:00:00+00:00,370.2666622870391,530.5488748853988,870.8022646625628,12.0,18.029998779296875,2.599606990814209
2020-06-01 22:00:00+00:00,316.5899586626034,551.7316975358398,799.8680258856908,12.0,17.8699951171875,2.8577795028686523
2020-06-01 23:00:00+00:00,237.4894172462224,589.1341111458777,687.9183595232236,11.0,17.489990234375,2.761969566345215
2020-06-02 00:00:00+00:00,167.83122962589658,591.4570017446513,532.7127881585162,11.0,17.125579833984375,2.511378765106201
2020-06-02 01:00:00+00:00,133.44927301716484,477.26974604199677,344.9143781545419,14.000000000000002,16.241790771484375,2.5
2020-06-02 02:00:00+00:00,83.24578212429334,299.76770237411404,159.6475018215674,15.0,15.181304931640625,2.3859190940856934
2020-06-02 03:00:00+00:00,13.587294209934777,0.0,13.587294209934777,16.0,14.124755859375,1.9480723142623901
2020-06-02 04:00:00+00:00,0.0,0.0,0.0,15.0,13.53009033203125,1.7155402898788452
2020-06-02 05:00:00+00:00,0.0,0.0,0.0,15.0,13.15673828125,1.5975892543792725
2020-06-02 06:00:00+00:00,0.0,0.0,0.0,0.0,13.021820068359375,1.1525988578796387
2020-06-02 07:00:00+00:00,0.0,0.0,0.0,0.0,12.79718017578125,1.2251605987548828
2020-06-02 08:00:00+00:00,0.0,0.0,0.0,1.0,12.622467041015625,1.2873491048812866
2020-06-02 09:00:00+00:00,0.0,0.0,0.0,0.0,12.4942626953125,1.318100094795227
2020-06-02 10:00:00+00:00,0.0,0.0,0.0,0.0,12.423919677734375,1.0966639518737793
2020-06-02 11:00:00+00:00,0.0,0.0,0.0,0.0,12.369232177734375,0.9291556477546692
2020-06-02 12:00:00+00:00,0.0,0.0,0.0,0.0,12.201751708984375,0.6428571343421936
2020-06-02 13:00:00+00:00,1.7475579845079485,0.0,1.7475579845079485,0.0,12.128631591796875,0.5022188425064087
2020-06-02 14:00:00+00:00,64.2773710619066,320.5441685442201,131.55525477839794,0.0,12.95159912109375,0.39624518156051636
2020-06-02 15:00:00+00:00,86.6650460363361,612.9720199654842,331.63596547572826,0.0,14.106475830078125,0.414737731218338
2020-06-02 16:00:00+00:00,107.87519850075125,730.2530825939702,529.9822047531223,0.0,15.620819091796875,0.6485116481781006
2020-06-02 17:00:00+00:00,149.1598633634719,758.1683608153775,704.8125114319672,0.0,17.038055419921875,0.9209144115447998
2020-06-02 18:00:00+00:00,197.53478365011506,754.9435602807717,842.0130917445352,0.0,18.5235595703125,0.7430376410484314
2020-06-02 19:00:00+00:00,238.0574559309439,743.8136687981483,931.4194420081191,0.0,19.52996826171875,1.1533571481704712
2020-06-02 20:00:00+00:00,256.1527697880631,737.7286151880631,966.6064520379249,0.0,20.059967041015625,1.531638741493225
2020-06-02 21:00:00+00:00,244.93310091015508,741.5603535810037,945.0791077600218,0.0,20.219970703125,2.071842908859253
2020-06-02 22:00:00+00:00,208.69673281887106,752.3387243221428,868.3749611195649,0.0,19.989959716796875,2.778029203414917
2020-06-02 23:00:00+00:00,168.2705737495736,743.0113786377876,737.1761002101728,1.0,19.47998046875,3.203944444656372
2020-06-03 00:00:00+00:00,116.52105197731231,741.7804815232387,575.1265111820354,0.0,19.22222900390625,2.5323333740234375
2020-06-03 01:00:00+00:00,88.59744889826032,657.8594397896435,381.0887237080843,0.0,18.24749755859375,2.5615124702453613
2020-06-03 02:00:00+00:00,71.48478415048706,417.69478688373874,178.663051720636,0.0,17.1568603515625,2.2928035259246826
2020-06-03 03:00:00+00:00,16.0884217246929,0.0,16.0884217246929,0.0,16.011260986328125,1.7307240962982178
2020-06-03 04:00:00+00:00,0.0,0.0,0.0,0.0,15.237762451171875,1.4041486978530884
2020-06-03 05:00:00+00:00,0.0,0.0,0.0,0.0,14.71826171875,1.6111191511154175
2020-06-03 06:00:00+00:00,0.0,0.0,0.0,0.0,14.240386962890625,1.3686209917068481
2020-06-03 07:00:00+00:00,0.0,0.0,0.0,0.0,13.92327880859375,1.369970679283142
2020-06-03 08:00:00+00:00,0.0,0.0,0.0,0.0,13.634002685546875,1.3596712350845337
2020-06-03 09:00:00+00:00,0.0,0.0,0.0,0.0,13.36114501953125,1.3882521390914917
2020-06-03 10:00:00+00:00,0.0,0.0,0.0,1.0,13.118865966796875,1.3605958223342896
2020-06-03 11:00:00+00:00,0.0,0.0,0.0,8.0,12.923370361328125,1.2871885299682617
2020-06-03 12:00:00+00:00,0.0,0.0,0.0,0.0,12.93487548828125,0.9295785427093506
2020-06-03 13:00:00+00:00,1.8720963384892284,0.0,1.8720963384892284,0.0,12.84375,0.7880333065986633
2020-06-03 14:00:00+00:00,64.35866836433128,322.32969174317,132.23317597543522,0.0,13.621124267578125,0.6741136908531189
2020-06-03 15:00:00+00:00,86.58088758940232,613.7197551926491,332.1787867774692,0.0,14.85260009765625,0.6667700409889221
2020-06-03 16:00:00+00:00,107.85856149875173,730.4084723486324,530.3669720690161,0.0,16.25,0.7331570982933044
2020-06-03 17:00:00+00:00,149.15199145074655,758.175760533281,705.091518039775,0.0,17.5999755859375,1.0359126329421997
2020-06-03 18:00:00+00:00,197.54577793424255,754.887295589195,842.2570025228545,0.0,19.1400146484375,0.7151402235031128
2020-06-03 19:00:00+00:00,238.11422233162318,743.7158227497675,931.7041311882226,0.0,20.1199951171875,1.5504595041275024
