Time,weaHDifHor,weaHDirNor,weaHGloHor,weaNTot,weaTDryBul,weaWinSpe
2020-06-01 21:00:00+00:00,417.7132793342512,376.14248730062604,772.5772991678895,28.000000000000004,18.35235595703125,4.734996318817139
2020-06-02 00:00:00+00:00,261.7789975357182,282.00197849821586,435.7516128233718,37.0,17.0889892578125,4.2754807472229
2020-06-02 03:00:00+00:00,8.560297985376991,0.0,8.560297985376991,67.0,13.68212890625,3.674685478210449
2020-06-02 06:00:00+00:00,0.0,0.0,0.0,33.0,11.9149169921875,1.9757788181304932
2020-06-02 09:00:00+00:00,0.0,0.0,0.0,0.0,11.542938232421875,1.2487841844558716
2020-06-02 12:00:00+00:00,0.0,0.0,0.0,0.0,11.558990478515625,1.082900881767273
2020-06-02 15:00:00+00:00,86.6650460363361,612.9720199654842,331.63596547572826,0.0,15.086334228515625,0.31018272042274475
2020-06-02 18:00:00+00:00,197.53478365011506,754.9435602807717,842.0130917445352,0.0,21.576507568359375,1.9839528799057007
2020-06-02 21:00:00+00:00,244.93310091015508,741.5603535810037,945.0791077600218,0.0,21.723663330078125,4.140486240386963
2020-06-03 00:00:00+00:00,116.52105197731231,741.7804815232387,575.1265111820354,0.0,20.04052734375,5.075500965118408
2020-06-03 03:00:00+00:00,16.0884217246929,0.0,16.0884217246929,0.0,15.638885498046875,4.02709436416626
2020-06-03 06:00:00+00:00,0.0,0.0,0.0,0.0,13.526824951171875,1.925816297531128
2020-06-03 09:00:00+00:00,0.0,0.0,0.0,35.0,12.895599365234375,1.1292076110839844
2020-06-03 12:00:00+00:00,0.0,0.0,0.0,51.0,12.393951416015625,1.3514264822006226
2020-06-03 15:00:00+00:00,86.58088758940232,613.7197551926491,332.1787867774692,0.0,16.040130615234375,0.31727147102355957
2020-06-03 18:00:00+00:00,321.57663987337685,494.2760774355194,743.7129468827413,18.0,20.446746826171875,2.310194969177246
