Time,weaHDifHor,weaHDirNor,weaHGloHor,weaNTot,weaTDryBul,weaWinSpe
2020-06-01 19:00:00+00:00,237.97924304692606,743.9251294554418,931.094932290729,0.0,28.924102783203125,2.779635190963745
2020-06-01 20:00:00+00:00,256.0026635421834,737.8753168897333,966.1743402268993,0.0,30.518585205078125,3.2517001628875732
2020-06-01 21:00:00+00:00,244.7047975500351,741.7258801982683,944.471073225862,0.0,31.423065185546875,3.2238831520080566
2020-06-01 22:00:00+00:00,208.41857632563415,752.477581636052,867.5358844410549,0.0,30.8038330078125,3.7227964401245117
2020-06-01 23:00:00+00:00,160.47524923813728,759.1506479875909,740.8921983380014,0.0,29.992828369140625,4.262210845947266
2020-06-02 00:00:00+00:00,116.32028985776873,741.4489666326097,573.7348672814495,0.0,27.346160888671875,4.219974517822266
2020-06-02 01:00:00+00:00,88.58050703352956,656.4687027740677,379.4437440242531,0.0,25.162994384765625,3.8654332160949707
2020-06-02 02:00:00+00:00,71.30337299508146,414.29537581396346,176.89473231808165,0.0,22.2374267578125,3.5642731189727783
2020-06-02 03:00:00+00:00,15.164390391227654,0.0,15.164390391227654,0.0,18.708343505859375,3.1503021717071533
2020-06-02 04:00:00+00:00,0.0,0.0,0.0,3.0,16.572235107421875,3.0871593952178955
2020-06-02 05:00:00+00:00,0.0,0.0,0.0,3.0,15.425384521484375,1.5283352136611938
2020-06-02 06:00:00+00:00,0.0,0.0,0.0,3.0,14.601654052734375,1.8528532981872559
2020-06-02 07:00:00+00:00,0.0,0.0,0.0,3.0,13.60626220703125,1.5798444747924805
2020-06-02 08:00:00+00:00,0.0,0.0,0.0,3.0,12.877227783203125,1.7151060104370117
2020-06-02 09:00:00+00:00,0.0,0.0,0.0,3.0,12.458587646484375,0.9361597895622253
2020-06-02 10:00:00+00:00,0.0,0.0,0.0,4.0,12.027801513671875,1.0817726850509644
2020-06-02 11:00:00+00:00,0.0,0.0,0.0,4.0,11.593658447265625,0.8111019730567932
2020-06-02 12:00:00+00:00,0.0,0.0,0.0,4.0,11.348846435546875,1.0171059370040894
2020-06-02 13:00:00+00:00,1.7021214369123139,0.0,1.7021214369123139,4.0,10.876800537109375,0.9614647626876831
2020-06-02 14:00:00+00:00,66.2851058026161,294.68173729708155,128.13481514309876,4.0,14.922515869140625,0.8471681475639343
2020-06-02 15:00:00+00:00,86.6650460363361,612.9720199654842,331.63596547572826,0.0,20.519927978515625,1.2383842468261719
2020-06-02 16:00:00+00:00,107.87519850075125,730.2530825939702,529.9822047531223,0.0,25.659271240234375,0.9082083702087402
2020-06-02 17:00:00+00:00,149.1598633634719,758.1683608153775,704.8125114319672,0.0,29.868011474609375,1.8250296115875244
2020-06-02 18:00:00+00:00,197.53478365011506,754.9435602807717,842.0130917445352,0.0,33.03961181640625,1.8449229001998901
