Time,weaHGloHor,weaNTot,weaRelHum,weaSolAlt,weaWinSpe
2016-10-19 19:53:00+00:00,930.0277241992878,0.0,0.51,1.5707963,2.4
2016-10-19 20:53:00+00:00,986.3333998867537,6.0,0.43,1.832595683,2.5
2016-10-19 21:53:00+00:00,930.52887404493,3.0,0.35,2.0943950669999998,2.6
2016-10-19 22:53:00+00:00,719.8422090464014,6.0,0.35,2.35619445,2.7
2016-10-19 23:53:00+00:00,529.9800906965376,3.0,0.57,2.6179938330000003,2.8
2016-10-20 00:53:00+00:00,258.0577040135117,2.0,0.56,2.879793217,2.9
2016-10-20 01:53:00+00:00,0.0,5.0,0.65,3.1415926,3.0
2016-10-20 02:53:00+00:00,0.0,3.0,0.73,0.0,3.1
2016-10-20 03:53:00+00:00,0.0,3.0,0.78,0.0,3.2
2016-10-20 04:53:00+00:00,0.0,6.0,0.9000000000000001,0.0,3.3
2016-10-20 05:53:00+00:00,0.0,4.0,0.8699999999999999,0.0,3.4
2016-10-20 06:53:00+00:00,0.0,0.0,0.8100000000000002,0.0,3.5
